image_id,encoder,decoder,seed,metric,score
776,clip,beam,1,vg_attr_precision,
776,clip,beam,1,vg_attr_recall,
776,clip,nucleus,1,adj_per_noun,0.0
776,clip,nucleus,1,topological_density,0.0
776,clip,nucleus,1,projective_density,0.08333333333333333
776,clip,nucleus,1,head_noun_min_depth,3.0
776,clip,nucleus,1,scene_object_ratio,0.0
776,clip,nucleus,1,caption_length,11.0
776,clip,nucleus,1,vg_attr_precision,
776,clip,nucleus,1,vg_attr_recall,
785,clip,beam,1,adj_per_noun,0.0
785,clip,beam,1,topological_density,0.09090909090909091
785,clip,beam,1,projective_density,0.0
785,clip,beam,1,head_noun_min_depth,6.181818181818182
785,clip,beam,1,scene_object_ratio,0.5
785,clip,beam,1,caption_length,10.0
785,clip,beam,1,vg_attr_precision,
785,clip,beam,1,vg_attr_recall,0.0
785,clip,nucleus,1,adj_per_noun,0.0
785,clip,nucleus,1,topological_density,0.0
785,clip,nucleus,1,projective_density,0.0
785,clip,nucleus,1,head_noun_min_depth,6.0
785,clip,nucleus,1,scene_object_ratio,1.0
785,clip,nucleus,1,caption_length,8.0
785,clip,nucleus,1,vg_attr_precision,
785,clip,nucleus,1,vg_attr_recall,0.0
802,clip,beam,1,adj_per_noun,0.0
802,clip,beam,1,topological_density,0.09090909090909091
802,clip,beam,1,projective_density,0.0
802,clip,beam,1,head_noun_min_depth,8.0
802,clip,beam,1,scene_object_ratio,0.25
802,clip,beam,1,caption_length,8.0
802,clip,beam,1,vg_attr_precision,
802,clip,beam,1,vg_attr_recall,0.0
802,clip,nucleus,1,adj_per_noun,0.2
802,clip,nucleus,1,topological_density,0.06666666666666667
802,clip,nucleus,1,projective_density,0.0
802,clip,nucleus,1,head_noun_min_depth,8.0
802,clip,nucleus,1,scene_object_ratio,0.3333333333333333
802,clip,nucleus,1,caption_length,13.0
802,clip,nucleus,1,vg_attr_precision,0.0
802,clip,nucleus,1,vg_attr_recall,0.0
872,clip,beam,1,adj_per_noun,0.0
872,clip,beam,1,topological_density,0.125
872,clip,beam,1,projective_density,0.0
872,clip,beam,1,head_noun_min_depth,6.181818181818182
872,clip,beam,1,scene_object_ratio,1.0
872,clip,beam,1,caption_length,7.0
872,clip,beam,1,vg_attr_precision,
872,clip,beam,1,vg_attr_recall,0.0
872,clip,nucleus,1,adj_per_noun,0.0
872,clip,nucleus,1,topological_density,0.15384615384615385
872,clip,nucleus,1,projective_density,0.0
872,clip,nucleus,1,head_noun_min_depth,6.181818181818182
872,clip,nucleus,1,scene_object_ratio,1.0
872,clip,nucleus,1,caption_length,12.0
872,clip,nucleus,1,vg_attr_precision,
872,clip,nucleus,1,vg_attr_recall,0.0
885,clip,beam,1,adj_per_noun,0.0
885,clip,beam,1,topological_density,0.1111111111111111
885,clip,beam,1,projective_density,0.0
885,clip,beam,1,head_noun_min_depth,6.181818181818182
885,clip,beam,1,scene_object_ratio,
885,clip,beam,1,caption_length,8.0
885,clip,beam,1,vg_attr_precision,
885,clip,beam,1,vg_attr_recall,0.0
885,clip,nucleus,1,adj_per_noun,0.0
885,clip,nucleus,1,topological_density,0.125
885,clip,nucleus,1,projective_density,0.0
885,clip,nucleus,1,head_noun_min_depth,6.181818181818182
885,clip,nucleus,1,scene_object_ratio,
885,clip,nucleus,1,caption_length,7.0
885,clip,nucleus,1,vg_attr_precision,
885,clip,nucleus,1,vg_attr_recall,0.0
1000,clip,beam,1,adj_per_noun,0.0
1000,clip,beam,1,topological_density,0.09090909090909091
1000,clip,beam,1,projective_density,0.0
1000,clip,beam,1,head_noun_min_depth,3.0
1000,clip,beam,1,scene_object_ratio,
1000,clip,beam,1,caption_length,10.0
1000,clip,beam,1,vg_attr_precision,
1000,clip,beam,1,vg_attr_recall,0.0
1000,clip,nucleus,1,adj_per_noun,0.16666666666666666
1000,clip,nucleus,1,topological_density,0.0
1000,clip,nucleus,1,projective_density,0.0
1000,clip,nucleus,1,head_noun_min_depth,3.0
1000,clip,nucleus,1,scene_object_ratio,0.0
1000,clip,nucleus,1,caption_length,13.0
1000,clip,nucleus,1,vg_attr_precision,0.0
1000,clip,nucleus,1,vg_attr_recall,0.0
1268,clip,beam,1,adj_per_noun,0.0
1268,clip,beam,1,topological_density,0.17647058823529413
1268,clip,beam,1,projective_density,0.0
1268,clip,beam,1,head_noun_min_depth,6.181818181818182
1268,clip,beam,1,scene_object_ratio,0.0
1268,clip,beam,1,caption_length,16.0
1268,clip,beam,1,vg_attr_precision,
1268,clip,beam,1,vg_attr_recall,0.0
1268,clip,nucleus,1,adj_per_noun,0.0
1268,clip,nucleus,1,topological_density,0.058823529411764705
1268,clip,nucleus,1,projective_density,0.0
1268,clip,nucleus,1,head_noun_min_depth,5.333333333333333
1268,clip,nucleus,1,scene_object_ratio,0.0
1268,clip,nucleus,1,caption_length,16.0
1268,clip,nucleus,1,vg_attr_precision,
1268,clip,nucleus,1,vg_attr_recall,0.0
1296,clip,beam,1,adj_per_noun,0.0
1296,clip,beam,1,topological_density,0.09090909090909091
1296,clip,beam,1,projective_density,0.09090909090909091
1296,clip,beam,1,head_noun_min_depth,6.0
1296,clip,beam,1,scene_object_ratio,0.0
1296,clip,beam,1,caption_length,10.0
1296,clip,beam,1,vg_attr_precision,
1296,clip,beam,1,vg_attr_recall,0.0
1296,clip,nucleus,1,adj_per_noun,0.0
1296,clip,nucleus,1,topological_density,0.16666666666666666
1296,clip,nucleus,1,projective_density,0.0
1296,clip,nucleus,1,head_noun_min_depth,6.0
1296,clip,nucleus,1,scene_object_ratio,0.0
1296,clip,nucleus,1,caption_length,11.0
1296,clip,nucleus,1,vg_attr_precision,
1296,clip,nucleus,1,vg_attr_recall,0.0
1353,clip,beam,1,adj_per_noun,0.0
1353,clip,beam,1,topological_density,0.0
1353,clip,beam,1,projective_density,0.0
1353,clip,beam,1,head_noun_min_depth,3.0
1353,clip,beam,1,scene_object_ratio,
1353,clip,beam,1,caption_length,8.0
1353,clip,beam,1,vg_attr_precision,
1353,clip,beam,1,vg_attr_recall,0.0
1353,clip,nucleus,1,adj_per_noun,0.0
1353,clip,nucleus,1,topological_density,0.16666666666666666
1353,clip,nucleus,1,projective_density,0.0
1353,clip,nucleus,1,head_noun_min_depth,5.25
1353,clip,nucleus,1,scene_object_ratio,
1353,clip,nucleus,1,caption_length,11.0
1353,clip,nucleus,1,vg_attr_precision,
1353,clip,nucleus,1,vg_attr_recall,0.0
1425,clip,beam,1,adj_per_noun,0.0
1425,clip,beam,1,topological_density,0.25
1425,clip,beam,1,projective_density,0.0
1425,clip,beam,1,head_noun_min_depth,7.733333333333333
1425,clip,beam,1,scene_object_ratio,0.0
1425,clip,beam,1,caption_length,7.0
1425,clip,beam,1,vg_attr_precision,
1425,clip,beam,1,vg_attr_recall,0.0
1425,clip,nucleus,1,adj_per_noun,0.6666666666666666
1425,clip,nucleus,1,topological_density,0.07692307692307693
1425,clip,nucleus,1,projective_density,0.0
1425,clip,nucleus,1,head_noun_min_depth,7.733333333333333
1425,clip,nucleus,1,scene_object_ratio,
1425,clip,nucleus,1,caption_length,12.0
1425,clip,nucleus,1,vg_attr_precision,0.0
1425,clip,nucleus,1,vg_attr_recall,0.0
1490,clip,beam,1,adj_per_noun,0.0
1490,clip,beam,1,topological_density,0.1111111111111111
1490,clip,beam,1,projective_density,0.0
1490,clip,beam,1,head_noun_min_depth,5.333333333333333
1490,clip,beam,1,scene_object_ratio,0.0
1490,clip,beam,1,caption_length,8.0
1490,clip,beam,1,vg_attr_precision,
1490,clip,beam,1,vg_attr_recall,0.0
1490,clip,nucleus,1,adj_per_noun,0.0
1490,clip,nucleus,1,topological_density,0.23076923076923078
1490,clip,nucleus,1,projective_density,0.0
1490,clip,nucleus,1,head_noun_min_depth,5.333333333333333
1490,clip,nucleus,1,scene_object_ratio,0.0
1490,clip,nucleus,1,caption_length,12.0
1490,clip,nucleus,1,vg_attr_precision,
1490,clip,nucleus,1,vg_attr_recall,0.0
1503,clip,beam,1,adj_per_noun,0.0
1503,clip,beam,1,topological_density,0.08333333333333333
1503,clip,beam,1,projective_density,0.0
1503,clip,beam,1,head_noun_min_depth,9.0
1503,clip,beam,1,scene_object_ratio,0.0
1503,clip,beam,1,caption_length,11.0
1503,clip,beam,1,vg_attr_precision,
1503,clip,beam,1,vg_attr_recall,0.0
1503,clip,nucleus,1,adj_per_noun,0.2
1503,clip,nucleus,1,topological_density,0.0
1503,clip,nucleus,1,projective_density,0.0
1503,clip,nucleus,1,head_noun_min_depth,8.2
1503,clip,nucleus,1,scene_object_ratio,0.0
1503,clip,nucleus,1,caption_length,11.0
1503,clip,nucleus,1,vg_attr_precision,1.0
1503,clip,nucleus,1,vg_attr_recall,0.047619047619047616
1532,clip,beam,1,adj_per_noun,0.0
1532,clip,beam,1,topological_density,0.09090909090909091
1532,clip,beam,1,projective_density,0.0
1532,clip,beam,1,head_noun_min_depth,6.333333333333333
1532,clip,beam,1,scene_object_ratio,0.5
1532,clip,beam,1,caption_length,10.0
1532,clip,beam,1,vg_attr_precision,
1532,clip,beam,1,vg_attr_recall,0.0
1532,clip,nucleus,1,adj_per_noun,0.0
1532,clip,nucleus,1,topological_density,0.0
1532,clip,nucleus,1,projective_density,0.14285714285714285
1532,clip,nucleus,1,head_noun_min_depth,7.2
1532,clip,nucleus,1,scene_object_ratio,0.5
1532,clip,nucleus,1,caption_length,6.0
1532,clip,nucleus,1,vg_attr_precision,
1532,clip,nucleus,1,vg_attr_recall,0.0
1584,clip,beam,1,adj_per_noun,0.6666666666666666
1584,clip,beam,1,topological_density,0.0
1584,clip,beam,1,projective_density,0.0
1584,clip,beam,1,head_noun_min_depth,8.0
1584,clip,beam,1,scene_object_ratio,0.5
1584,clip,beam,1,caption_length,9.0
1584,clip,beam,1,vg_attr_precision,0.0
1584,clip,beam,1,vg_attr_recall,0.0
1584,clip,nucleus,1,adj_per_noun,0.5
1584,clip,nucleus,1,topological_density,0.0
1584,clip,nucleus,1,projective_density,0.0
1584,clip,nucleus,1,head_noun_min_depth,8.0
1584,clip,nucleus,1,scene_object_ratio,0.5
1584,clip,nucleus,1,caption_length,9.0
1584,clip,nucleus,1,vg_attr_precision,0.0
1584,clip,nucleus,1,vg_attr_recall,0.0
1675,clip,beam,1,adj_per_noun,0.5
1675,clip,beam,1,topological_density,0.1
1675,clip,beam,1,projective_density,0.0
1675,clip,beam,1,head_noun_min_depth,9.125
1675,clip,beam,1,scene_object_ratio,0.0
1675,clip,beam,1,caption_length,9.0
1675,clip,beam,1,vg_attr_precision,1.0
1675,clip,beam,1,vg_attr_recall,0.1
1675,clip,nucleus,1,adj_per_noun,0.0
1675,clip,nucleus,1,topological_density,0.07142857142857142
1675,clip,nucleus,1,projective_density,0.0
1675,clip,nucleus,1,head_noun_min_depth,9.125
1675,clip,nucleus,1,scene_object_ratio,0.0
1675,clip,nucleus,1,caption_length,14.0
1675,clip,nucleus,1,vg_attr_precision,
1675,clip,nucleus,1,vg_attr_recall,0.0
1761,clip,beam,1,adj_per_noun,0.0
1761,clip,beam,1,topological_density,0.14285714285714285
1761,clip,beam,1,projective_density,0.0
1761,clip,beam,1,head_noun_min_depth,7.6
1761,clip,beam,1,scene_object_ratio,
1761,clip,beam,1,caption_length,6.0
1761,clip,beam,1,vg_attr_precision,
1761,clip,beam,1,vg_attr_recall,0.0
1761,clip,nucleus,1,adj_per_noun,0.5
1761,clip,nucleus,1,topological_density,0.0
1761,clip,nucleus,1,projective_density,0.0
1761,clip,nucleus,1,head_noun_min_depth,7.6
1761,clip,nucleus,1,scene_object_ratio,1.0
1761,clip,nucleus,1,caption_length,7.0
1761,clip,nucleus,1,vg_attr_precision,0.0
1761,clip,nucleus,1,vg_attr_recall,0.0
1818,clip,beam,1,adj_per_noun,0.0
1818,clip,beam,1,topological_density,0.09090909090909091
1818,clip,beam,1,projective_density,0.0
1818,clip,beam,1,head_noun_min_depth,7.333333333333333
1818,clip,beam,1,scene_object_ratio,0.0
1818,clip,beam,1,caption_length,10.0
1818,clip,beam,1,vg_attr_precision,
1818,clip,beam,1,vg_attr_recall,0.0
1818,clip,nucleus,1,adj_per_noun,0.0
1818,clip,nucleus,1,topological_density,0.14285714285714285
1818,clip,nucleus,1,projective_density,0.0
1818,clip,nucleus,1,head_noun_min_depth,14.0
1818,clip,nucleus,1,scene_object_ratio,0.5
1818,clip,nucleus,1,caption_length,6.0
1818,clip,nucleus,1,vg_attr_precision,
1818,clip,nucleus,1,vg_attr_recall,0.0
1993,clip,beam,1,adj_per_noun,0.0
1993,clip,beam,1,topological_density,0.1111111111111111
1993,clip,beam,1,projective_density,0.0
1993,clip,beam,1,head_noun_min_depth,5.75
1993,clip,beam,1,scene_object_ratio,0.0
1993,clip,beam,1,caption_length,8.0
1993,clip,beam,1,vg_attr_precision,
1993,clip,beam,1,vg_attr_recall,0.0
1993,clip,nucleus,1,adj_per_noun,1.0
1993,clip,nucleus,1,topological_density,0.125
1993,clip,nucleus,1,projective_density,0.0
1993,clip,nucleus,1,head_noun_min_depth,5.75
1993,clip,nucleus,1,scene_object_ratio,0.0
1993,clip,nucleus,1,caption_length,7.0
1993,clip,nucleus,1,vg_attr_precision,0.0
1993,clip,nucleus,1,vg_attr_recall,0.0
2006,clip,beam,1,adj_per_noun,0.0
2006,clip,beam,1,topological_density,0.1111111111111111
2006,clip,beam,1,projective_density,0.0
2006,clip,beam,1,head_noun_min_depth,8.0
2006,clip,beam,1,scene_object_ratio,0.75
2006,clip,beam,1,caption_length,8.0
2006,clip,beam,1,vg_attr_precision,
2006,clip,beam,1,vg_attr_recall,0.0
2006,clip,nucleus,1,adj_per_noun,0.25
2006,clip,nucleus,1,topological_density,0.1111111111111111
2006,clip,nucleus,1,projective_density,0.0
2006,clip,nucleus,1,head_noun_min_depth,8.0
2006,clip,nucleus,1,scene_object_ratio,0.6666666666666666
2006,clip,nucleus,1,caption_length,8.0
2006,clip,nucleus,1,vg_attr_precision,0.0
2006,clip,nucleus,1,vg_attr_recall,0.0
2149,clip,beam,1,adj_per_noun,0.0
2149,clip,beam,1,topological_density,0.1111111111111111
2149,clip,beam,1,projective_density,0.0
2149,clip,beam,1,head_noun_min_depth,4.666666666666667
2149,clip,beam,1,scene_object_ratio,0.0
2149,clip,beam,1,caption_length,8.0
2149,clip,beam,1,vg_attr_precision,
2149,clip,beam,1,vg_attr_recall,0.0
2149,clip,nucleus,1,adj_per_noun,0.3333333333333333
2149,clip,nucleus,1,topological_density,0.1
2149,clip,nucleus,1,projective_density,0.0
2149,clip,nucleus,1,head_noun_min_depth,4.666666666666667
2149,clip,nucleus,1,scene_object_ratio,0.0
2149,clip,nucleus,1,caption_length,9.0
2149,clip,nucleus,1,vg_attr_precision,0.0
2149,clip,nucleus,1,vg_attr_recall,0.0
2153,clip,beam,1,adj_per_noun,0.0
2153,clip,beam,1,topological_density,0.09090909090909091
2153,clip,beam,1,projective_density,0.0
2153,clip,beam,1,head_noun_min_depth,5.6
2153,clip,beam,1,scene_object_ratio,0.0
2153,clip,beam,1,caption_length,10.0
2153,clip,beam,1,vg_attr_precision,
2153,clip,beam,1,vg_attr_recall,0.0
2153,clip,nucleus,1,adj_per_noun,0.0
2153,clip,nucleus,1,topological_density,0.125
2153,clip,nucleus,1,projective_density,0.0
2153,clip,nucleus,1,head_noun_min_depth,6.181818181818182
2153,clip,nucleus,1,scene_object_ratio,0.0
2153,clip,nucleus,1,caption_length,15.0
2153,clip,nucleus,1,vg_attr_precision,
2153,clip,nucleus,1,vg_attr_recall,0.0
2157,clip,beam,1,adj_per_noun,0.0
2157,clip,beam,1,topological_density,0.2
2157,clip,beam,1,projective_density,0.0
2157,clip,beam,1,head_noun_min_depth,6.5
2157,clip,beam,1,scene_object_ratio,0.0
2157,clip,beam,1,caption_length,9.0
2157,clip,beam,1,vg_attr_precision,
2157,clip,beam,1,vg_attr_recall,0.0
2157,clip,nucleus,1,adj_per_noun,0.5
2157,clip,nucleus,1,topological_density,0.125
2157,clip,nucleus,1,projective_density,0.0
2157,clip,nucleus,1,head_noun_min_depth,6.5
2157,clip,nucleus,1,scene_object_ratio,0.0
2157,clip,nucleus,1,caption_length,7.0
2157,clip,nucleus,1,vg_attr_precision,1.0
2157,clip,nucleus,1,vg_attr_recall,0.03225806451612903
2261,clip,beam,1,adj_per_noun,0.0
2261,clip,beam,1,topological_density,0.1111111111111111
2261,clip,beam,1,projective_density,0.0
2261,clip,beam,1,head_noun_min_depth,6.181818181818182
2261,clip,beam,1,scene_object_ratio,0.5
2261,clip,beam,1,caption_length,8.0
2261,clip,beam,1,vg_attr_precision,
2261,clip,beam,1,vg_attr_recall,0.0
2261,clip,nucleus,1,adj_per_noun,0.4
2261,clip,nucleus,1,topological_density,0.07692307692307693
2261,clip,nucleus,1,projective_density,0.0
2261,clip,nucleus,1,head_noun_min_depth,6.181818181818182
2261,clip,nucleus,1,scene_object_ratio,
2261,clip,nucleus,1,caption_length,12.0
2261,clip,nucleus,1,vg_attr_precision,0.0
2261,clip,nucleus,1,vg_attr_recall,0.0
2299,clip,beam,1,adj_per_noun,0.0
2299,clip,beam,1,topological_density,0.1111111111111111
2299,clip,beam,1,projective_density,0.0
2299,clip,beam,1,head_noun_min_depth,3.0
2299,clip,beam,1,scene_object_ratio,1.0
2299,clip,beam,1,caption_length,8.0
2299,clip,beam,1,vg_attr_precision,
2299,clip,beam,1,vg_attr_recall,0.0
2299,clip,nucleus,1,adj_per_noun,0.0
2299,clip,nucleus,1,topological_density,0.16666666666666666
2299,clip,nucleus,1,projective_density,0.0
2299,clip,nucleus,1,head_noun_min_depth,4.714285714285714
2299,clip,nucleus,1,scene_object_ratio,
2299,clip,nucleus,1,caption_length,6.0
2299,clip,nucleus,1,vg_attr_precision,
2299,clip,nucleus,1,vg_attr_recall,0.0
2431,clip,beam,1,adj_per_noun,0.0
2431,clip,beam,1,topological_density,0.07692307692307693
2431,clip,beam,1,projective_density,0.0
2431,clip,beam,1,head_noun_min_depth,7.733333333333333
2431,clip,beam,1,scene_object_ratio,0.0
2431,clip,beam,1,caption_length,12.0
2431,clip,beam,1,vg_attr_precision,
2431,clip,beam,1,vg_attr_recall,0.0
2431,clip,nucleus,1,adj_per_noun,0.0
2431,clip,nucleus,1,topological_density,0.16666666666666666
2431,clip,nucleus,1,projective_density,0.0
2431,clip,nucleus,1,head_noun_min_depth,7.733333333333333
2431,clip,nucleus,1,scene_object_ratio,0.0
2431,clip,nucleus,1,caption_length,15.0
2431,clip,nucleus,1,vg_attr_precision,
2431,clip,nucleus,1,vg_attr_recall,0.0
2473,clip,beam,1,adj_per_noun,0.0
2473,clip,beam,1,topological_density,0.09090909090909091
2473,clip,beam,1,projective_density,0.0
2473,clip,beam,1,head_noun_min_depth,6.181818181818182
2473,clip,beam,1,scene_object_ratio,
2473,clip,beam,1,caption_length,10.0
2473,clip,beam,1,vg_attr_precision,
2473,clip,beam,1,vg_attr_recall,0.0
2473,clip,nucleus,1,adj_per_noun,0.3333333333333333
2473,clip,nucleus,1,topological_density,0.09090909090909091
2473,clip,nucleus,1,projective_density,0.0
2473,clip,nucleus,1,head_noun_min_depth,6.181818181818182
2473,clip,nucleus,1,scene_object_ratio,1.0
2473,clip,nucleus,1,caption_length,11.0
2473,clip,nucleus,1,vg_attr_precision,0.0
2473,clip,nucleus,1,vg_attr_recall,0.0
2532,clip,beam,1,adj_per_noun,0.3333333333333333
2532,clip,beam,1,topological_density,0.1
2532,clip,beam,1,projective_density,0.0
2532,clip,beam,1,head_noun_min_depth,6.0
2532,clip,beam,1,scene_object_ratio,0.5
2532,clip,beam,1,caption_length,9.0
2532,clip,beam,1,vg_attr_precision,0.0
2532,clip,beam,1,vg_attr_recall,0.0
2532,clip,nucleus,1,adj_per_noun,0.0
2532,clip,nucleus,1,topological_density,0.16666666666666666
2532,clip,nucleus,1,projective_density,0.0
2532,clip,nucleus,1,head_noun_min_depth,6.181818181818182
2532,clip,nucleus,1,scene_object_ratio,0.5
2532,clip,nucleus,1,caption_length,12.0
2532,clip,nucleus,1,vg_attr_precision,
2532,clip,nucleus,1,vg_attr_recall,0.0
2587,clip,beam,1,adj_per_noun,0.0
2587,clip,beam,1,topological_density,0.2
2587,clip,beam,1,projective_density,0.0
2587,clip,beam,1,head_noun_min_depth,8.3
2587,clip,beam,1,scene_object_ratio,0.0
2587,clip,beam,1,caption_length,9.0
2587,clip,beam,1,vg_attr_precision,
2587,clip,beam,1,vg_attr_recall,0.0
2587,clip,nucleus,1,adj_per_noun,0.3333333333333333
2587,clip,nucleus,1,topological_density,0.07142857142857142
2587,clip,nucleus,1,projective_density,0.07142857142857142
2587,clip,nucleus,1,head_noun_min_depth,8.0
2587,clip,nucleus,1,scene_object_ratio,0.0
2587,clip,nucleus,1,caption_length,14.0
2587,clip,nucleus,1,vg_attr_precision,1.0
2587,clip,nucleus,1,vg_attr_recall,0.1111111111111111
2592,clip,beam,1,adj_per_noun,0.0
2592,clip,beam,1,topological_density,0.2
2592,clip,beam,1,projective_density,0.0
2592,clip,beam,1,head_noun_min_depth,7.0
2592,clip,beam,1,scene_object_ratio,0.0
2592,clip,beam,1,caption_length,9.0
2592,clip,beam,1,vg_attr_precision,
2592,clip,beam,1,vg_attr_recall,0.0
2592,clip,nucleus,1,adj_per_noun,0.3333333333333333
2592,clip,nucleus,1,topological_density,0.125
2592,clip,nucleus,1,projective_density,0.0
2592,clip,nucleus,1,head_noun_min_depth,7.0
2592,clip,nucleus,1,scene_object_ratio,0.0
2592,clip,nucleus,1,caption_length,7.0
2592,clip,nucleus,1,vg_attr_precision,0.0
2592,clip,nucleus,1,vg_attr_recall,0.0
2685,clip,beam,1,adj_per_noun,0.0
2685,clip,beam,1,topological_density,0.0
2685,clip,beam,1,projective_density,0.0
2685,clip,beam,1,head_noun_min_depth,3.0
2685,clip,beam,1,scene_object_ratio,0.0
2685,clip,beam,1,caption_length,8.0
2685,clip,beam,1,vg_attr_precision,
2685,clip,beam,1,vg_attr_recall,0.0
2685,clip,nucleus,1,adj_per_noun,0.25
2685,clip,nucleus,1,topological_density,0.0
2685,clip,nucleus,1,projective_density,0.0
2685,clip,nucleus,1,head_noun_min_depth,3.0
2685,clip,nucleus,1,scene_object_ratio,0.0
2685,clip,nucleus,1,caption_length,10.0
2685,clip,nucleus,1,vg_attr_precision,0.0
2685,clip,nucleus,1,vg_attr_recall,0.0
2923,clip,beam,1,adj_per_noun,0.0
2923,clip,beam,1,topological_density,0.1111111111111111
2923,clip,beam,1,projective_density,0.0
2923,clip,beam,1,head_noun_min_depth,4.666666666666667
2923,clip,beam,1,scene_object_ratio,0.5
2923,clip,beam,1,caption_length,8.0
2923,clip,beam,1,vg_attr_precision,
2923,clip,beam,1,vg_attr_recall,
2923,clip,nucleus,1,adj_per_noun,0.5
2923,clip,nucleus,1,topological_density,0.07142857142857142
2923,clip,nucleus,1,projective_density,0.0
2923,clip,nucleus,1,head_noun_min_depth,9.0
2923,clip,nucleus,1,scene_object_ratio,0.5
2923,clip,nucleus,1,caption_length,13.0
2923,clip,nucleus,1,vg_attr_precision,
2923,clip,nucleus,1,vg_attr_recall,
3156,clip,beam,1,adj_per_noun,0.0
3156,clip,beam,1,topological_density,0.2
3156,clip,beam,1,projective_density,0.0
3156,clip,beam,1,head_noun_min_depth,6.181818181818182
3156,clip,beam,1,scene_object_ratio,0.5
3156,clip,beam,1,caption_length,9.0
3156,clip,beam,1,vg_attr_precision,
3156,clip,beam,1,vg_attr_recall,0.0
3156,clip,nucleus,1,adj_per_noun,0.3333333333333333
3156,clip,nucleus,1,topological_density,0.0
3156,clip,nucleus,1,projective_density,0.0
3156,clip,nucleus,1,head_noun_min_depth,6.181818181818182
3156,clip,nucleus,1,scene_object_ratio,0.0
3156,clip,nucleus,1,caption_length,11.0
3156,clip,nucleus,1,vg_attr_precision,1.0
3156,clip,nucleus,1,vg_attr_recall,0.05
3255,clip,beam,1,adj_per_noun,0.0
3255,clip,beam,1,topological_density,0.0
3255,clip,beam,1,projective_density,0.0
3255,clip,beam,1,head_noun_min_depth,3.0
3255,clip,beam,1,scene_object_ratio,0.5
3255,clip,beam,1,caption_length,9.0
3255,clip,beam,1,vg_attr_precision,
3255,clip,beam,1,vg_attr_recall,0.0
3255,clip,nucleus,1,adj_per_noun,0.0
3255,clip,nucleus,1,topological_density,0.0
3255,clip,nucleus,1,projective_density,0.0
3255,clip,nucleus,1,head_noun_min_depth,3.0
3255,clip,nucleus,1,scene_object_ratio,1.0
